customer_id,month,category,amount,baseline_prediction
947101547,202207,ProductA,191.5288,202.3484
1169990069,202207,ProductB,154.5506,123.4229
500112116,202207,ProductB,31.7025,19.418
1355662668,202207,ProductA,1096.3369,1004.1887
2071941284,202207,ProductC,6.6044,0
572652096,202207,ProductA,41.8281,57.9043
1782086881,202207,ProductB,63.405,66.465
524436656,202207,ProductA,145.2975,155.6206
438945482,202207,ProductC,6.6044,0
1283928762,202207,ProductC,6.6044,0
1521496230,202207,ProductE,1.7613,0
824828726,202207,ProductA,29.7284,103.0082
824828726,202207,ProductB,93.7856,28.5315
528808474,202207,ProductC,6.6044,0
1431762170,202207,ProductB,114.2606,84.7187
1274159684,202207,ProductB,31.3069,58.392
967773409,202207,ProductC,99.0656,47.5515
170389799,202207,ProductC,59.4394,23.7758
1314872773,202207,ProductA,19.8131,47.5515
574304885,202207,ProductB,31.7025,28.5322
2038267347,202207,ProductC,19.8131,0
1681430497,202207,ProductB,7.9256,7.363
2119220984,202207,ProductB,11.8881,9.5108
1551501607,202207,ProductB,59.6674,39.2332
631426121,202207,ProductB,19.1531,28.5019
698025807,202207,ProductB,239.09,221.1597
954488219,202207,ProductE,19.3738,0
526148958,202207,ProductC,30.38,31.701
433601657,202207,ProductB,47.5538,23.2384
1469895859,202207,ProductB,7.9256,9.5108
831228393,202207,ProductA,74.85,147.6204
1760729503,202207,ProductA,178.3194,166.4318
1131763170,202207,ProductB,31.7025,30.2753
753564906,202207,ProductA,255.9261,284.6083
1934443188,202207,ProductB,38.3056,26.5626
1224546071,202207,ProductB,57.4613,101.4673
871710296,202207,ProductD,19.8131,5.2081
1190790973,202207,ProductB,97.7512,114.9225
927886338,202207,ProductA,39.6263,47.2244
217317511,202207,ProductE,4.4031,0
2067568083,202207,ProductA,19.8131,44.6339
1228520981,202207,ProductB,63.4019,44.478
1384107110,202207,ProductA,1219.0625,1220.8492
784928452,202207,ProductB,42.27,47.4095
1580900648,202207,ProductB,7.925,40.9833
372510297,202207,ProductA,107.8725,21.1342
532585032,202207,ProductE,0.8806,0
2008090998,202207,ProductC,0,31.701
1926369835,202207,ProductC,125.4831,277.3837
1697459547,202207,ProductE,0,0
1368660877,202207,ProductA,41.8281,45.7631
1906170066,202207,ProductC,39.6263,31.701
1319780159,202207,ProductA,143.0963,137.7668
1653324839,202207,ProductA,259.7738,297.591
509194282,202207,ProductA,213.545,251.9067
2062141789,202207,ProductB,49.5337,64.3619
422136643,202207,ProductE,0.8806,0
672168956,202207,ProductE,0.8806,0
1759707905,202207,ProductB,84.54,80.118
1485750676,202207,ProductE,0,0
1951582715,202207,ProductA,237.7587,185.6905
1993639340,202207,ProductA,96.865,73.9695
374948783,202207,ProductC,6.6044,0
929798000,202207,ProductA,171.7144,232.7372
1104302044,202207,ProductC,13.2088,0
270644195,202207,ProductB,19.8144,43.2093
671697654,202207,ProductA,147.4994,179.7078
2143225538,202207,ProductE,5.2838,0
537970627,202207,ProductA,594.4012,307.7693
28559429,202207,ProductE,1.7613,0
870423431,202207,ProductD,13.2088,21.7773
1148151237,202207,ProductB,10.5675,0
848488035,202207,ProductA,103.4694,87.1785
1862618342,202207,ProductC,26.4175,0
2001750542,202207,ProductC,39.6263,0
1584538497,202207,ProductE,0.8806,0
1584538497,202207,ProductC,6.6044,0
590143215,202207,ProductA,129.8881,202.2139
823723829,202207,ProductA,129.8869,121.521
1187427087,202207,ProductA,79.2531,97.746
608175564,202207,ProductA,321.4169,305.5792
1215224709,202207,ProductC,3.9625,0
619217898,202207,ProductC,6.6044,0
1848688107,202207,ProductA,186.5756,248.4683
329375316,202207,ProductB,7.9256,0
991729793,202207,ProductA,184.925,113.5965
843217908,202207,ProductC,52.835,0
1581368610,202207,ProductE,0.8806,0
1499475436,202207,ProductB,83.4831,89.8762
760019145,202207,ProductA,453.5054,408.5979
212318637,202207,ProductA,563.575,590.4315
1892857291,202207,ProductE,14.09,0
2019833382,202207,ProductB,11.8875,22.2939
907234786,202207,ProductE,0.8806,0
180963689,202207,ProductE,0.8806,0
1895195084,202207,ProductB,27.7388,30.3503
634487772,202207,ProductD,2.2013,0
1779512500,202207,ProductB,58.3863,44.1465
1773242895,202207,ProductE,0.8806,0
763470835,202207,ProductB,106.9969,28.4527
15037581,202207,ProductC,6.6044,0
962675222,202207,ProductE,0,0
533885143,202207,ProductA,77.0519,67.8099
2094601377,202207,ProductB,49.535,39.117
1629790719,202207,ProductC,10.5669,7.9252
755542327,202207,ProductA,181.6162,272.1222
78558851,202207,ProductC,19.8131,0
2079770692,202207,ProductB,315.7088,420.693
1089569431,202207,ProductD,6.6044,0
2097876513,202207,ProductB,7.9256,9.5108
1225250644,202207,ProductC,10.5669,7.9252
465328091,202207,ProductA,0,30.1274
1723358000,202207,ProductB,131.0363,136.6771
605158634,202207,ProductB,49.5356,51.5168
1219261609,202207,ProductB,73.0481,68.9167
1931886777,202207,ProductA,310.4088,294.5105
1127279089,202207,ProductE,0.8806,0.4216
583451543,202207,ProductA,189.3275,151.7684
257726718,202207,ProductC,13.2088,7.9252
323100344,202207,ProductC,6.6044,15.8505
1713368031,202207,ProductE,0.8806,0
1323897190,202207,ProductA,99.0669,39.6263
1959974588,202207,ProductA,698.9631,696.7687
770074704,202207,ProductB,7.9256,3.8892
1337372976,202207,ProductC,6.6044,0
515960340,202207,ProductA,204.7436,95.1037
2013038813,202207,ProductB,33.6844,19.0215
1084684907,202207,ProductC,43.5888,31.701
1355662668,202207,ProductB,136.0581,115.6137
1784688152,202207,ProductA,189.3275,117.6306
1016407802,202207,ProductE,0.8806,0.4929
1368849927,202207,ProductA,395.7136,599.4258
171485209,202207,ProductB,3.9625,4.1987
860844234,202207,ProductA,493.1356,413.2238
293163774,202207,ProductA,1576.2666,921.978
539305309,202207,ProductE,1.7613,0
2035959712,202207,ProductA,61.6413,47.7164
382686840,202207,ProductA,171.715,115.5369
191565397,202207,ProductB,71.3306,152.172
1421855069,202207,ProductA,55.0369,54.2853
1205234383,202207,ProductB,7.9256,9.5108
1486590910,202207,ProductC,6.6044,15.8505
2116498100,202207,ProductE,0,0
1506734073,202207,ProductA,22.015,50.1236
1427372209,202207,ProductC,33.0219,23.7758
1126872656,202207,ProductC,59.4394,0
1013454037,202207,ProductB,48.2144,38.6347
982194588,202207,ProductE,0.8806,0
393286135,202207,ProductC,19.8131,15.8505
393286135,202207,ProductB,31.0425,43.5915
1973189105,202207,ProductB,1830.9419,704.2388
1445055317,202207,ProductC,43.5888,15.8505
1627271407,202207,ProductE,1.7613,0
1099527764,202207,ProductC,26.4175,63.402
498866118,202207,ProductB,0,28.5322
1952292364,202207,ProductC,118.8788,31.701
2071941284,202207,ProductA,59.44,89.8746
232307398,202207,ProductA,239.9594,374.663
1637860776,202207,ProductB,64.725,58.9421
487728003,202207,ProductB,44.9119,42.9481
776782102,202207,ProductA,59.44,38.8709
315429907,202207,ProductA,13.2088,15.8505
755066660,202207,ProductE,0.8806,0.2934
47588233,202207,ProductA,211.898,140.0138
1439922871,202207,ProductE,0,0
875881822,202207,ProductA,61.6413,83.33
1845297535,202207,ProductC,19.8131,0
886247802,202207,ProductB,50.195,45.8899
1436820236,202207,ProductD,2.2013,0
1404185402,202207,ProductC,92.4612,0
1530813643,202207,ProductE,0.8806,0
1031225267,202207,ProductA,19.8131,35.171
1499475436,202207,ProductC,33.0219,0
244854777,202207,ProductC,6.6044,0
1326969985,202207,ProductB,3.3025,6.3405
605158634,202207,ProductA,129.8881,141.2597
422122698,202207,ProductA,37.425,70.6359
2001750542,202207,ProductB,40.2894,9.5108
1602095696,202207,ProductA,66.045,19.3565
1518036946,202207,ProductB,7.9256,6.8636
161560678,202207,ProductE,0,0
1793057520,202207,ProductE,0.8806,0
1307798090,202207,ProductA,167.3119,220.5861
2136882702,202207,ProductB,71.33,44.3163
1973425748,202207,ProductB,0,7.633
1416943145,202207,ProductB,39.3528,14.2657
886247802,202207,ProductE,0,0
122031025,202207,ProductC,19.8131,23.7758
690155945,202207,ProductE,0,0
223526687,202207,ProductE,0,0
277516549,202207,ProductA,107.8719,124.0748
1705687929,202207,ProductD,2.2013,0
1796012993,202207,ProductE,1.7613,0
1370161377,202207,ProductE,0,0
903784248,202207,ProductE,0.8806,0
662974898,202207,ProductC,56.7975,15.8505
1831933657,202207,ProductB,14.5306,10.8766
1899865316,202207,ProductE,0.8806,0
93910491,202207,ProductC,0,15.8505
135368798,202207,ProductA,127.685,216.6247
1345882052,202207,ProductB,15.8513,9.5108
2130679248,202207,ProductA,416.0769,261.5348
1478760494,202207,ProductB,41.61,88.7677
1285726641,202207,ProductA,147.4988,166.2905
209282711,202207,ProductE,0,0
801326702,202207,ProductB,23.7769,9.5108
1713368031,202207,ProductA,165.1113,119.466
868800516,202207,ProductA,1700.6431,1890.855
1514347436,202207,ProductB,23.7769,61.0297
1667990645,202207,ProductC,26.4175,0
1436820236,202207,ProductA,41.8281,47.4182
994427350,202207,ProductB,39.6281,9.5108
2064139907,202207,ProductC,6.6044,0
288238423,202207,ProductA,74.85,75.4833
16082501,202207,ProductB,35.2694,32.8125
1540351289,202207,ProductC,33.0219,0
312028516,202207,ProductE,0,0
2085278354,202207,ProductA,59.44,49.9296
1521519105,202207,ProductB,48.875,37.6098
148920651,202207,ProductA,206.9381,233.6464
231293916,202207,ProductC,39.6263,7.9252
1730636287,202207,ProductE,0.8806,0
349033483,202207,ProductA,602.6556,360.8644
169225079,202207,ProductA,418.2813,641.5988
255171141,202207,ProductB,21.135,47.5537
1464433349,202207,ProductB,113.5975,147.0789
485650250,202207,ProductC,0,7.9252
879140333,202207,ProductE,0,0
427512091,202207,ProductE,35.225,52.3289
2106435823,202207,ProductB,54.1587,57.0645
670770273,202207,ProductE,0,0
1153631932,202207,ProductB,159.4388,45.1642
721363643,202207,ProductB,71.9913,44.3843
824955289,202207,ProductB,11.8875,8.7242
1195439354,202207,ProductA,35.2237,0
1274776706,202207,ProductB,15.8513,14.7318
1002212977,202207,ProductB,21.1338,19.02
61060653,202207,ProductC,13.2088,0
250231617,202207,ProductE,0.8806,0
363878381,202207,ProductB,114.9225,74.5013
1289681340,202207,ProductC,105.6688,39.6263
1046931128,202207,ProductA,184.925,206.3335
399910843,202207,ProductC,43.5888,0
296321092,202207,ProductA,383.0588,415.8985
1329642565,202207,ProductB,23.7769,0
278616560,202207,ProductB,83.22,92.4351
316823838,202207,ProductB,0,6.3405
877372187,202207,ProductB,46.2325,44.3835
1804785224,202207,ProductE,0.8806,0
1852868060,202207,ProductC,6.6044,0
1961212738,202207,ProductA,172.2711,302.9928
1785072546,202207,ProductB,0,16.5499
784928452,202207,ProductA,198.1325,171.7155
1635041484,202207,ProductC,33.0219,15.8505
750408576,202207,ProductA,396.8234,443.2337
349205531,202207,ProductB,41.61,51.2755
1231151658,202207,ProductA,59.44,88.3349
28559429,202207,ProductA,41.8281,47.2549
1455456808,202207,ProductD,6.6044,7.8732
1669598768,202207,ProductB,7.9256,9.5108
2023616724,202207,ProductE,0,0
822152858,202207,ProductA,41.8281,39.4127
148920651,202207,ProductE,0,1.6635
1913235911,202207,ProductE,0,0
695395386,202207,ProductA,41.8281,0
1130781340,202207,ProductA,190.9769,151.0209
1638702415,202207,ProductB,0,16.3623
658943856,202207,ProductE,1.7613,0
91233882,202207,ProductA,22.015,23.7065
675222080,202207,ProductC,0,7.9252
1848688107,202207,ProductE,0.8806,0.5098
1753112063,202207,ProductB,11.2281,0
1655983932,202207,ProductA,323.615,283.9943
966920373,202207,ProductE,0,0
561271250,202207,ProductB,27.7406,99.422
542891704,202207,ProductC,36.9844,39.6263
1668128578,202207,ProductA,59.44,66.0442
1906170066,202207,ProductA,187.1269,95.1037
1913235911,202207,ProductA,22.015,26.418
2087056451,202207,ProductA,211.3425,146.798
1163700061,202207,ProductA,81.4544,78.9411
1300160043,202207,ProductE,0,0
1594673210,202207,ProductE,0,0
866198030,202207,ProductB,19.8138,16.4984
1825397781,202207,ProductA,444.7,322.8315
1114886524,202207,ProductC,389.6581,237.7575
981905507,202207,ProductB,39.6281,19.0215
1015499853,202207,ProductA,202.5363,244.0133
1097954804,202207,ProductC,6.6044,0
768155018,202207,ProductE,2.6419,0
154931615,202207,ProductB,63.405,66.5753
78167868,202207,ProductE,0.8806,0
2009246542,202207,ProductA,116.6775,154.2629
1201186692,202207,ProductB,63.405,116.282
555554271,202207,ProductA,41.8281,0
749462909,202207,ProductC,10.5669,0
1872454328,202207,ProductC,6.6044,15.8505
1089569431,202207,ProductE,1.7613,0
181564578,202207,ProductC,19.8131,14.54
1499320047,202207,ProductA,94.6631,86.3041
231293916,202207,ProductB,52.8369,6.3405
1137516140,202207,ProductB,42.7325,41.7682
1796012993,202207,ProductA,22.015,43.9786
994272275,202207,ProductE,0,0
1492693056,202207,ProductE,0.8806,0
310280715,202207,ProductC,6.6044,0
1779512500,202207,ProductA,59.44,33.629
832306146,202207,ProductA,195.4052,222.5442
370817629,202207,ProductE,0,0
23648622,202207,ProductB,7.9256,15.852
1361053758,202207,ProductB,34.345,26.5696
760689054,202207,ProductA,39.6263,61.486
1150160386,202207,ProductE,0,0.2515
372510297,202207,ProductC,13.2088,0
915047916,202207,ProductC,59.4394,0
1439922871,202207,ProductB,22.0594,12.2055
1024962253,202207,ProductB,74.6331,93.5227
341678081,202207,ProductC,6.6044,0
422685231,202207,ProductB,21.135,25.362
2119220984,202207,ProductD,13.2088,0
1287002847,202207,ProductB,69.3506,21.3997
2136719632,202207,ProductC,6.6044,0
464689576,202207,ProductE,0.8806,0
1378951460,202207,ProductA,50.6338,148.1856
1523704718,202207,ProductE,0.8806,0
631426121,202207,ProductE,0.4403,0
1952292364,202207,ProductE,9.6869,0
1952292364,202207,ProductB,135.3963,209.0141
752174537,202207,ProductA,101.2675,197.3688
1740607802,202207,ProductE,0.8806,0
1779512500,202207,ProductE,0.8806,0
1736523993,202207,ProductA,149.7,92.4615
877372187,202207,ProductA,41.8281,44.3437
859048720,202207,ProductB,105.5425,105.9462
268325406,202207,ProductE,0,0
2133174866,202207,ProductC,33.0219,15.8505
1586076711,202207,ProductC,33.0219,31.701
131254208,202207,ProductB,7.9256,45.1361
1392531568,202207,ProductC,6.6044,0
1827024174,202207,ProductA,22.015,27.2668
1357134760,202207,ProductB,122.0544,156.3336
1499320047,202207,ProductB,23.7769,9.5108
1550230646,202207,ProductB,15.8513,8.218
1144142461,202207,ProductB,142.0019,108.2229
1627271407,202207,ProductA,219.0598,100.3875
1475738667,202207,ProductC,46.2306,31.701
1228520981,202207,ProductA,280.1455,265.6973
1617546796,202207,ProductA,85.8575,15.8505
204615282,202207,ProductA,226.7525,256.2517
801326702,202207,ProductC,0,7.9252
972032105,202207,ProductA,515.1469,370.8556
551577081,202207,ProductA,250.9694,347.1179
2115635945,202207,ProductA,477.7204,433.7855
2045356304,202207,ProductB,30.3819,40.9547
1072414445,202207,ProductB,3.3025,0
77457054,202207,ProductB,57.3931,41.09
868306040,202207,ProductC,66.0438,15.8505
966920373,202207,ProductA,55.0369,76.8308
639425697,202207,ProductB,79.2563,88.8642
2010911250,202207,ProductC,118.8787,0
223526687,202207,ProductA,176.1181,151.6847
465328091,202207,ProductE,0,0
1315581807,202207,ProductE,0.8806,0
915989686,202207,ProductB,62.7437,57.0645
272551139,202207,ProductB,38.9675,19.0215
1385558701,202207,ProductB,7.9256,15.2897
329279,202207,ProductC,52.835,23.7758
2094070959,202207,ProductA,59.44,50.1937
725481355,202207,ProductE,0.8806,0.3873
1971635508,202207,ProductB,43.5906,36.5202
25782739,202207,ProductB,5.2838,3.963
510520765,202207,ProductC,52.835,0
988874413,202207,ProductB,23.7769,39.8268
2096201186,202207,ProductE,0.8806,0
499103993,202207,ProductC,6.6044,0
967773409,202207,ProductB,134.7325,192.8968
862224576,202207,ProductB,33.0238,26.1548
1265784396,202207,ProductC,19.8131,0
1108132187,202207,ProductB,14.5306,7.926
2097876513,202207,ProductE,0.8806,0
1739007109,202207,ProductC,10.5669,0
397324708,202207,ProductC,0,7.9252
1300160043,202207,ProductC,13.2088,0
1534316796,202207,ProductC,105.67,0
422136643,202207,ProductC,6.6044,31.701
1430540815,202207,ProductB,95.1081,46.6079
1745987727,202207,ProductC,52.835,39.6263
1287751766,202207,ProductE,0.8806,0
1467852615,202207,ProductA,540.4556,411.1103
761272312,202207,ProductE,0.8806,0
2003171393,202207,ProductB,7.9256,0
2042915768,202207,ProductB,27.0794,32.9164
997213304,202207,ProductC,26.4175,0
1994044660,202207,ProductB,41.4119,83.2416
1953367487,202207,ProductB,7.9256,0
332014894,202207,ProductC,19.8131,15.8505
61060653,202207,ProductB,11.8875,40.1707
1852573736,202207,ProductB,25.7587,45.552
338323707,202207,ProductA,336.8269,421.07
1831933657,202207,ProductC,3.9625,0
1048303733,202207,ProductB,122.1863,92.5733
1402674453,202207,ProductE,0,0
912706803,202207,ProductE,0.8806,0
2085803148,202207,ProductC,13.2088,7.9252
1169316701,202207,ProductB,6.605,3.963
209282711,202207,ProductB,38.9681,13.4737
151813179,202207,ProductE,0.8806,0
122031025,202207,ProductA,33.0219,47.5515
1218852550,202207,ProductE,0,0
1750617541,202207,ProductB,39.6281,23.6035
1928317554,202207,ProductA,72.6488,86.349
1782827392,202207,ProductB,26.4188,26.1548
1159905556,202207,ProductB,52.8381,55.6652
260344028,202207,ProductE,0.8806,0.4059
73576587,202207,ProductB,0,12.681
1906170066,202207,ProductB,62.0844,52.8887
1723358000,202207,ProductA,0,47.5515
660611730,202207,ProductA,435.8956,562.0938
660611730,202207,ProductB,105.0125,143.9783
1450551774,202207,ProductB,46.2331,53.8626
631426121,202207,ProductC,26.4175,0
252414904,202207,ProductA,508.5406,488.29
412218573,202207,ProductA,116.6781,169.7203
695395386,202207,ProductC,6.6044,0
552806028,202207,ProductB,14.9919,10.658
1740600159,202207,ProductE,3.5225,0
1545852167,202207,ProductB,7.9256,0
464602886,202207,ProductA,265.8275,213.8207
1326809794,202207,ProductE,0,0
1225981899,202207,ProductE,0.8806,0
1113003549,202207,ProductB,39.6281,57.0645
1889040372,202207,ProductA,138.6931,176.9977
1283928762,202207,ProductA,123.2831,97.086
625338582,202207,ProductC,6.6044,0
70776922,202207,ProductC,19.8131,0
70776922,202207,ProductB,73.3125,57.0645
1766636542,202207,ProductE,1.7613,0
2096662335,202207,ProductC,13.2088,23.7758
2115635945,202207,ProductC,6.6044,0
929798000,202207,ProductE,0.8806,0
679034460,202207,ProductE,17.6125,0
1204966154,202207,ProductE,0.8806,0
1993311721,202207,ProductC,26.4175,15.8505
2136719632,202207,ProductD,0,2.9297
1144142461,202207,ProductE,0,0.9544
1319780159,202207,ProductB,19.8138,12.9565
606039943,202207,ProductB,11.8881,28.5322
1430540815,202207,ProductE,0,0
1464433349,202207,ProductA,975.8136,768.3734
1931886777,202207,ProductC,0,15.8505
814919688,202207,ProductB,40.9494,22.1918
725481355,202207,ProductB,23.7769,20.0716
1009945448,202207,ProductA,61.6413,34.6045
2035959712,202207,ProductC,79.2525,15.8505
427512091,202207,ProductA,70.4475,15.8505
578645955,202207,ProductC,13.2088,0
1382817935,202207,ProductA,66.0438,66.0442
641589823,202207,ProductA,136.4913,92.4623
1210469940,202207,ProductA,239.96,182.9593
1994044660,202207,ProductD,2.2013,0
332014894,202207,ProductB,59.4413,65.7825
1772241348,202207,ProductC,23.7756,15.8505
1705687929,202207,ProductE,0,0.6959
155109002,202207,ProductE,0,0
1831933657,202207,ProductE,0.8806,0
502882325,202207,ProductE,0.8806,0
343096447,202207,ProductC,6.6044,7.9252
404469436,202207,ProductE,0,0
131269644,202207,ProductE,0,0.3901
1116099792,202207,ProductB,15.8513,19.0215
1637860776,202207,ProductA,614.2144,662.4583
1738262137,202207,ProductA,548.723,568.6478
511389986,202207,ProductC,26.4175,15.8505
511389986,202207,ProductB,58.9119,92.0155
1740600159,202207,ProductA,240.5119,0
1872627443,202207,ProductA,173.9175,301.1437
662688363,202207,ProductB,4.6259,10.7586
619217898,202207,ProductB,126.81,51.4669
1737885189,202207,ProductA,209.1406,232.9439
314179115,202207,ProductA,259.7725,204.2931
1344801736,202207,ProductA,432.0318,344.0977
1136559407,202207,ProductC,56.7975,0
54624088,202207,ProductE,0.8806,0
1326969985,202207,ProductE,0,0
349340929,202207,ProductB,37.6475,46.3984
664672032,202207,ProductE,0,0
1099527764,202207,ProductA,200.3331,237.7519
349033483,202207,ProductB,7.9256,38.1781
752174537,202207,ProductB,6.605,20.607
672168956,202207,ProductA,59.44,61.0251
1007396152,202207,ProductC,17.1713,7.9252
583451543,202207,ProductE,0,6.1417
1282707796,202207,ProductB,0,23.4305
1660825470,202207,ProductE,0.8806,0.4059
590478091,202207,ProductC,103.0281,31.701
377498193,202207,ProductA,79.2531,117.0161
377498193,202207,ProductB,65.3869,17.199
755066660,202207,ProductA,96.8644,118.8795
1952123500,202207,ProductB,63.405,28.5322
1376089049,202207,ProductD,237.7575,72.1722
1834925559,202207,ProductB,31.4381,9.5108
2119220984,202207,ProductC,6.6044,0
1159905556,202207,ProductA,143.0956,119.5422
870423431,202207,ProductE,0,0
1144142461,202207,ProductA,187.1256,204.7988
2100192689,202207,ProductA,138.6931,119.0092
1319780159,202207,ProductC,13.2088,0
1149399822,202207,ProductC,13.2088,0
1714838996,202207,ProductB,0,3.7252
1701255666,202207,ProductA,118.8794,145.2975
628603788,202207,ProductC,33.0219,0
1478760494,202207,ProductA,290.5956,345.242
12844478,202207,ProductB,15.8513,0
1635041484,202207,ProductA,348.3911,373.7265
716847248,202207,ProductB,64.0644,51.5168
1882952245,202207,ProductC,52.835,31.701
641615944,202207,ProductD,0,4.1447
